hidden_size,sparsity,n_params,active_params,active_macs,train_time_s,peak_mem_kb,accuracy,f1,precision,recall,best_val_loss,convergence_epoch,inference_time_us
100,0.0,1402,1402,1300,1.134,259.19,0.7375,0.737751,0.738642,0.7375,0.45793,93,6.666
100,0.1,1402,1282,1180,1.043,81.35,0.725,0.725287,0.728091,0.725,0.459234,93,6.5
100,0.2,1402,1162,1060,1.034,79.08,0.725,0.725287,0.72648,0.725,0.464671,76,6.729
100,0.3,1402,1042,940,1.029,78.54,0.725,0.725134,0.725369,0.725,0.455332,93,6.542
100,0.4,1402,922,820,1.04,78.54,0.741667,0.741882,0.74251,0.741667,0.470384,98,6.541
100,0.5,1402,802,700,1.044,80.13,0.708333,0.708658,0.710556,0.708333,0.46101,93,6.5
100,0.6,1402,582,480,1.042,78.54,0.720833,0.721023,0.721438,0.720833,0.470455,88,6.5
100,0.7,1402,462,360,1.037,78.54,0.695833,0.696166,0.697683,0.695833,0.472763,88,6.375
100,0.8,1402,342,240,1.034,78.54,0.733333,0.733166,0.7331,0.733333,0.478293,100,6.458
100,0.9,1402,222,120,1.033,78.65,0.670833,0.671194,0.672695,0.670833,0.541284,100,6.416
100,1.0,1402,102,0,1.032,78.64,0.533333,0.371014,0.284444,0.533333,0.690333,66,6.417
200,0.0,2802,2802,2600,1.155,78.54,0.7375,0.737569,0.737663,0.7375,0.461064,43,6.75
200,0.1,2802,2562,2360,1.162,78.54,0.733333,0.733612,0.734806,0.733333,0.458644,91,6.958
200,0.2,2802,2322,2120,1.206,196.18,0.7375,0.737422,0.73737,0.7375,0.452208,91,6.959
200,0.3,2802,2082,1880,1.158,78.54,0.725,0.725,0.725,0.725,0.455844,91,6.791
200,0.4,2802,1842,1640,1.156,78.54,0.720833,0.720906,0.721004,0.720833,0.46797,50,6.75
200,0.5,2802,1602,1400,1.159,78.54,0.720833,0.721139,0.722671,0.720833,0.4597,97,6.792
200,0.6,2802,1162,960,1.185,78.54,0.725,0.72523,0.725862,0.725,0.472019,94,8.041
200,0.7,2802,922,720,1.237,78.54,0.733333,0.733556,0.734186,0.733333,0.474135,97,6.958
200,0.8,2802,682,480,1.163,78.54,0.733333,0.733556,0.734186,0.733333,0.468057,99,6.916
200,0.9,2802,442,240,1.161,78.54,0.695833,0.696124,0.69934,0.695833,0.486191,99,6.667
200,1.0,2802,202,0,1.151,78.54,0.533333,0.371014,0.284444,0.533333,0.690338,87,6.833
300,0.0,4202,4202,3900,1.161,78.54,0.7375,0.737018,0.737179,0.7375,0.455116,71,7.042
300,0.1,4202,3842,3540,1.174,78.54,0.745833,0.745366,0.745551,0.745833,0.45097,71,6.917
300,0.2,4202,3482,3180,1.159,78.54,0.745833,0.745366,0.745551,0.745833,0.453284,72,7.0
300,0.3,4202,3122,2820,1.172,78.54,0.745833,0.745116,0.745679,0.745833,0.461141,55,7.041
300,0.4,4202,2762,2460,1.205,195.48,0.7375,0.737569,0.737663,0.7375,0.457799,72,7.375
300,0.5,4202,2402,2100,1.182,78.54,0.725,0.725306,0.727222,0.725,0.455921,92,6.959
