total_neurons,h1_size,h2_size,sparsity,n_params,active_params,active_macs,train_time_s,peak_mem_kb,accuracy,f1,precision,recall,best_val_loss,convergence_epoch,inference_time_us
100,50,50,0.0,3711,3711,3600,3.289,259.49,0.595833,0.58679,0.585145,0.595833,0.912418,43,82.417
100,50,50,0.1,3711,3396,3295,3.039,82.4,0.616667,0.607501,0.608623,0.616667,0.917604,30,81.77
100,50,50,0.2,3711,3081,2990,3.043,80.19,0.604167,0.591011,0.593852,0.604167,0.920567,41,82.77
100,50,50,0.3,3711,2766,2685,3.036,79.65,0.6,0.588934,0.58629,0.6,0.922239,37,82.167
100,50,50,0.4,3711,2451,2380,3.033,79.65,0.604167,0.58831,0.581762,0.604167,0.932179,49,80.896
100,50,50,0.5,3711,2136,2075,3.055,81.24,0.6125,0.594245,0.583963,0.6125,0.916624,85,81.584
100,50,50,0.6,3711,1821,1770,3.044,79.65,0.625,0.604507,0.597999,0.625,0.91931,65,82.855
100,50,50,0.7,3711,1506,1465,3.039,79.65,0.6125,0.588034,0.580556,0.6125,0.919779,87,81.417
100,50,50,0.8,3711,1191,1160,3.051,79.85,0.616667,0.591606,0.575597,0.616667,0.955042,87,88.416
100,50,50,0.9,3711,876,855,3.054,79.65,0.575,0.53972,0.528124,0.575,0.945421,100,88.479
100,50,50,1.0,3711,561,550,3.047,79.75,0.4,0.228571,0.16,0.4,1.343119,100,86.084
120,60,60,0.0,5051,5051,4920,3.141,196.05,0.6125,0.605331,0.607374,0.6125,0.919593,30,87.167
120,60,60,0.1,5051,4613,4494,3.038,79.65,0.591667,0.58343,0.585981,0.591667,0.923528,30,88.146
120,60,60,0.2,5051,4175,4068,3.072,79.65,0.625,0.610173,0.611682,0.625,0.928756,30,87.687
120,60,60,0.3,5051,3737,3642,3.073,79.65,0.575,0.562058,0.560077,0.575,0.914283,50,86.625
120,60,60,0.4,5051,3299,3216,3.053,79.65,0.6,0.584486,0.575619,0.6,0.91854,50,86.917
120,60,60,0.5,5051,2861,2790,3.068,79.65,0.554167,0.537518,0.526456,0.554167,0.927802,44,90.48
120,60,60,0.6,5051,2423,2364,3.047,79.65,0.595833,0.577544,0.573716,0.595833,0.915545,50,89.084
120,60,60,0.7,5051,1985,1938,3.074,79.65,0.6125,0.591075,0.581029,0.6125,0.9347,61,89.938
120,60,60,0.8,5051,1547,1512,3.06,79.65,0.616667,0.59401,0.586543,0.616667,0.93155,94,90.459
120,60,60,0.9,5051,1109,1086,3.034,79.65,0.608333,0.582184,0.571761,0.608333,0.933456,99,88.459
120,60,60,1.0,5051,671,660,3.063,79.65,0.425,0.253509,0.180625,0.425,1.328442,100,87.479
140,70,70,0.0,6591,6591,6440,3.084,79.65,0.608333,0.596813,0.59133,0.608333,0.916916,23,89.917
140,70,70,0.1,6591,6010,5873,3.042,79.65,0.579167,0.561923,0.555343,0.579167,0.91503,34,88.709
140,70,70,0.2,6591,5429,5306,3.055,79.65,0.583333,0.56576,0.557081,0.583333,0.91266,29,89.791
140,70,70,0.3,6591,4848,4739,3.105,196.59,0.620833,0.599315,0.593782,0.620833,0.913581,34,88.229
140,70,70,0.4,6591,4267,4172,3.056,79.65,0.604167,0.587474,0.577817,0.604167,0.915145,34,90.292
