hidden_size,sparsity,n_params,active_params,active_macs,train_time_s,peak_mem_kb,accuracy,f1,precision,recall,best_val_loss,convergence_epoch,inference_time_us
100,0.0,2311,2311,2200,1.094,258.13,0.620833,0.601118,0.588731,0.620833,0.916482,46,7.75
100,0.1,2311,2090,1990,1.061,81.37,0.625,0.603232,0.589086,0.625,0.917405,96,8.042
100,0.2,2311,1869,1780,1.05,79.09,0.458333,0.377105,0.321523,0.458333,1.196704,72,8.125
100,0.3,2311,1648,1570,1.061,78.55,0.55,0.473624,0.536127,0.55,1.327801,89,8.0
100,0.4,2311,1427,1360,1.052,78.55,0.379167,0.283512,0.245531,0.379167,1.440725,88,7.916
100,0.5,2311,1206,1150,1.058,80.14,0.508333,0.368561,0.289081,0.508333,1.542188,75,8.042
100,0.6,2311,985,940,1.06,78.55,0.4,0.278835,0.23278,0.4,1.641365,96,8.125
100,0.7,2311,764,730,1.053,78.55,0.391667,0.234758,0.169825,0.391667,1.863834,94,8.063
100,0.8,2311,543,520,1.058,78.55,0.391667,0.229969,0.162771,0.391667,1.87644,96,7.917
100,0.9,2311,322,310,1.053,78.67,0.595833,0.539791,0.493713,0.595833,1.271037,100,8.0
100,1.0,2311,0,0,1.06,78.66,0.0,0.0,0.0,0.0,2.397896,1,8.167
200,0.0,4611,4611,4400,1.261,78.55,0.6125,0.597197,0.588129,0.6125,0.919764,27,8.375
200,0.1,4611,4170,3980,1.326,197.01,0.620833,0.603744,0.595471,0.620833,0.930889,40,8.334
200,0.2,4611,3729,3560,1.251,78.55,0.5875,0.55423,0.574652,0.5875,1.210084,40,9.562
200,0.3,4611,3288,3140,1.26,78.55,0.595833,0.544913,0.503218,0.595833,1.072509,66,8.458
200,0.4,4611,2847,2720,1.268,78.55,0.491667,0.369196,0.295616,0.491667,1.410015,57,8.083
200,0.5,4611,2406,2300,1.272,78.55,0.395833,0.287367,0.225559,0.395833,1.464205,62,8.375
200,0.6,4611,1965,1880,1.267,78.55,0.508333,0.364935,0.284656,0.508333,1.594321,40,8.291
200,0.7,4611,1524,1460,1.266,78.55,0.416667,0.29085,0.254762,0.416667,1.714006,67,8.333
200,0.8,4611,1083,1040,1.264,78.55,0.625,0.566166,0.517967,0.625,1.225084,100,8.375
200,0.9,4611,642,620,1.272,78.55,0.504167,0.357713,0.277195,0.504167,1.773483,83,8.375
200,1.0,4611,0,0,1.266,78.55,0.0,0.0,0.0,0.0,2.397896,1,8.375
300,0.0,6911,6911,6600,1.287,78.55,0.608333,0.594175,0.586662,0.608333,0.914366,30,8.875
300,0.1,6911,6250,5970,1.28,78.55,0.604167,0.586212,0.577927,0.604167,0.914677,30,8.75
300,0.2,6911,5589,5340,1.284,78.55,0.625,0.607428,0.595709,0.625,0.942698,30,8.812
300,0.3,6911,4928,4710,1.317,194.86,0.625,0.606965,0.59432,0.625,0.953172,46,8.917
300,0.4,6911,4267,4080,1.286,78.55,0.3875,0.296932,0.254655,0.3875,1.506186,56,8.833
300,0.5,6911,3606,3450,1.275,78.55,0.591667,0.54347,0.505377,0.591667,1.121113,56,8.875
300,0.6,6911,2945,2820,1.286,78.55,0.383333,0.238188,0.17277,0.383333,1.695326,79,8.833
300,0.7,6911,2284,2190,1.279,78.55,0.1,0.061224,0.044118,0.1,1.976731,37,8.75
300,0.8,6911,1623,1560,1.292,78.55,0.416667,0.279605,0.210396,0.416667,1.722282,97,8.875
300,0.9,6911,962,930,1.285,78.55,0.420833,0.273408,0.202476,0.420833,1.808304,97,8.75
300,1.0,6911,0,0,1.281,78.55,0.0,0.0,0.0,0.0,2.397896,1,8.917
400,0.0,9211,9211,8800,1.291,78.55,0.604167,0.594767,0.612374,0.604167,0.922548,33,14.666
400,0.1,9211,8330,7960,1.296,78.55,0.6,0.586476,0.616379,0.6,0.920982,34,13.25
400,0.2,9211,7449,7120,1.301,78.55,0.591667,0.570893,0.621476,0.591667,1.016013,34,13.459
400,0.3,9211,6568,6280,1.3,78.55,0.095833,0.077703,0.065341,0.095833,1.372942,23,14.562
400,0.4,9211,5687,5440,1.295,78.55,0.4875,0.374621,0.304228,0.4875,1.481879,31,14.084
400,0.5,9211,4806,4600,1.296,78.55,0.395833,0.296528,0.237083,0.395833,1.532259,31,14.583
400,0.6,9211,3925,3760,1.341,195.12,0.004167,0.003922,0.003704,0.004167,1.864401,29,14.125
400,0.7,9211,3044,2920,1.288,78.55,0.6,0.543866,0.498241,0.6,1.191006,85,14.375
