====================================================================
  FFNN Node-Level Mask Sparsity Benchmark — Key Findings
====================================================================

  NOTE: This experiment masks BOTH weights AND biases at the node
  level. Deactivated nodes have ALL incoming weights + bias zeroed,
  unlike the baseline which only masks individual weight connections
  while biases always survive.

  Global best accuracy : h=3700, sparsity= 40%  → 0.6667

  Dense (0 % sparsity) accuracy range : 0.5583 – 0.6458

  Resilience: highest sparsity ≤ 95% of dense accuracy
       h   dense acc   95% threshold   max safe sparsity
  ------------------------------------------------------
     100      0.6208          0.5898                 90%
     200      0.6125          0.5819                 80%
     300      0.6083          0.5779                 50%
     400      0.6083          0.5779                 70%
     500      0.6250          0.5938                 30%
     600      0.6125          0.5819                 60%
     700      0.6375          0.6056                 20%
     800      0.6042          0.5740                 60%
     900      0.6208          0.5898                 50%
    1000      0.6250          0.5938                 20%
    1100      0.6417          0.6096                 30%
    1200      0.6417          0.6096                 40%
    1300      0.6292          0.5977                 30%
    1400      0.6208          0.5898                 40%
    1500      0.6125          0.5819                 20%
    1600      0.6250          0.5938                 60%
    1700      0.6333          0.6017                 40%
    1800      0.6125          0.5819                 70%
    1900      0.6292          0.5977                 50%
    2000      0.6333          0.6017                 20%
    2100      0.6000          0.5700                 40%
    2200      0.6333          0.6017                 50%
    2300      0.6375          0.6056                 80%
    2400      0.6125          0.5819                 20%
    2500      0.6375          0.6056                 20%
    2600      0.5833          0.5542                 40%
    2700      0.6292          0.5977                 30%
    2800      0.6000          0.5700                 30%
    2900      0.6292          0.5977                 30%
    3000      0.6208          0.5898                 20%
    3100      0.6000          0.5700                 50%
    3200      0.6000          0.5700                 50%
    3300      0.6292          0.5977                 20%
    3400      0.6250          0.5938                 30%
    3500      0.6167          0.5858                 20%
    3600      0.6250          0.5938                 60%
    3700      0.6333          0.6017                 40%
    3800      0.6083          0.5779                 40%
    3900      0.6167          0.5858                 30%
    4000      0.6083          0.5779                 60%
    4100      0.6125          0.5819                 50%
    4200      0.6417          0.6096                 30%
    4300      0.6125          0.5819                 70%
    4400      0.6292          0.5977                 50%
    4500      0.6167          0.5858                 30%
    4600      0.6250          0.5938                 30%
    4700      0.6208          0.5898                 20%
    4800      0.6208          0.5898                 30%
    4900      0.5917          0.5621                 60%
    5000      0.5792          0.5502                 80%
    5100      0.6000          0.5700                 30%
    5200      0.6125          0.5819                 20%
    5300      0.6167          0.5858                 40%
    5400      0.6208          0.5898                 30%
    5500      0.6208          0.5898                 20%
    5600      0.6125          0.5819                 40%
    5700      0.6458          0.6135                 50%
    5800      0.5750          0.5462                 60%
    5900      0.6417          0.6096                 10%
    6000      0.6042          0.5740                 70%
    6100      0.6250          0.5938                 50%
    6200      0.6208          0.5898                 10%
    6300      0.5958          0.5660                 40%
    6400      0.6000          0.5700                 10%
    6500      0.5750          0.5462                 40%
    6600      0.6083          0.5779                 50%
    6700      0.6083          0.5779                 20%
    6800      0.6042          0.5740                 10%
    6900      0.6083          0.5779                 20%
    7000      0.6083          0.5779                 80%
    7100      0.5750          0.5462                 40%
    7200      0.5875          0.5581                 40%
    7300      0.5833          0.5542                 30%
    7400      0.6208          0.5898                 60%
    7500      0.6208          0.5898                 20%
    7600      0.5875          0.5581                 50%
    7700      0.6083          0.5779                 70%
    7800      0.6167          0.5858                 80%
    7900      0.5583          0.5304                 50%
    8000      0.6208          0.5898                 80%
    8100      0.5917          0.5621                 80%
    8200      0.6167          0.5858                 30%
    8300      0.5833          0.5542                 40%
    8400      0.5875          0.5581                 80%
    8500      0.6042          0.5740                 20%
    8600      0.6125          0.5819                 40%
    8700      0.5875          0.5581                 40%
    8800      0.5917          0.5621                 30%
    8900      0.6125          0.5819                 20%
    9000      0.6208          0.5898                 30%
    9100      0.6125          0.5819                 50%
    9200      0.6042          0.5740                 60%
    9300      0.5833          0.5542                 70%
    9400      0.6250          0.5938                 10%
    9500      0.6000          0.5700                 40%
    9600      0.6333          0.6017                 30%
    9700      0.5917          0.5621                 20%
    9800      0.6208          0.5898                 40%
    9900      0.6042          0.5740                 80%
   10000      0.5875          0.5581                 10%

  Avg active params at sparsity=  0% : 116,161
  Avg accuracy      at sparsity=  0% : 0.6120
  Avg train time    at sparsity=  0% : 3.71s
  Avg inference     at sparsity=  0% : 63.15µs

  Avg active params at sparsity= 50% : 60,606
  Avg accuracy      at sparsity= 50% : 0.3777
  Avg train time    at sparsity= 50% : 3.83s
  Avg inference     at sparsity= 50% : 72.14µs

====================================================================
