num_layers,layer_size,sparsity,total_neurons,total_active_nodes,n_params,active_params,active_macs,train_time_s,peak_mem_kb,accuracy,f1,precision,recall,best_val_loss,convergence_epoch,inference_time_us,active_nodes_per_layer
2,120,0.9,240,24,17291,2927,2892,3.226,264.41,0.616667,0.59168,0.583833,0.616667,0.930415,94,82.708,"[12, 12]"
4,60,0.9,240,24,12371,1841,1806,5.148,87.95,0.570833,0.515992,0.470766,0.570833,1.028324,100,149.999,"[6, 6, 6, 6]"
6,40,0.9,240,24,9131,1319,1284,8.265,89.26,0.425,0.253509,0.180625,0.425,1.184971,100,275.709,"[4, 4, 4, 4, 4, 4]"
8,30,0.9,240,24,7211,1028,993,7.276,91.1,0.425,0.253509,0.180625,0.425,1.183236,100,289.062,"[3, 3, 3, 3, 3, 3, 3, 3]"
10,24,0.9,240,30,5963,986,945,7.424,94.0,0.425,0.253509,0.180625,0.425,1.1859,100,345.458,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
12,20,0.9,240,24,5091,717,682,9.048,98.47,0.425,0.253509,0.180625,0.425,1.349898,100,410.042,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
16,15,0.9,240,32,3956,680,637,10.015,101.65,0.425,0.253509,0.180625,0.425,1.202446,100,544.437,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
20,12,0.9,240,40,3251,661,610,10.504,106.42,0.425,0.253509,0.180625,0.425,1.341674,100,669.375,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
24,10,0.9,240,24,2771,386,351,11.72,112.2,0.425,0.253509,0.180625,0.425,1.370931,100,802.479,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
30,8,0.9,240,30,2283,372,331,14.071,119.24,0.4,0.228571,0.16,0.4,1.354895,100,1010.583,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
40,6,0.9,240,40,1787,362,311,17.406,131.08,0.425,0.253509,0.180625,0.425,1.350766,100,1328.395,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
60,4,0.9,240,60,1283,362,291,24.117,275.99,0.425,0.253509,0.180625,0.425,1.188315,100,1986.145,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
80,3,0.9,240,80,1028,372,281,30.807,180.67,0.425,0.253509,0.180625,0.425,1.206599,100,2640.479,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
120,2,0.9,240,120,771,402,271,43.975,232.41,0.425,0.253509,0.180625,0.425,1.322523,100,3904.729,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
