hidden_size,n_params,macs,train_time_s,peak_mem_kb,accuracy,f1,precision,recall,best_val_loss,convergence_epoch,inference_time_us
100,1402,1402,1.198,263.79,0.7375,0.737751,0.738642,0.7375,0.45793,93,6.5
200,2802,2802,1.151,85.61,0.7375,0.737569,0.737663,0.7375,0.461064,43,6.5
300,4202,4202,1.164,83.03,0.7375,0.737018,0.737179,0.7375,0.455116,71,6.792
400,5602,5602,1.167,83.03,0.754167,0.753922,0.753914,0.754167,0.456312,40,10.479
500,7002,7002,1.188,83.03,0.7625,0.762727,0.766159,0.7625,0.450476,57,10.75
600,8402,8402,1.443,84.02,0.758333,0.758451,0.763743,0.758333,0.453941,51,11.166
700,9802,9802,1.453,82.43,0.766667,0.766926,0.768889,0.766667,0.451326,49,11.542
800,11202,11202,1.446,82.43,0.754167,0.754436,0.755988,0.754167,0.454108,27,11.458
900,12602,12602,1.46,82.43,0.758333,0.758535,0.759158,0.758333,0.45124,30,12.208
1000,14002,14002,1.47,82.54,0.754167,0.754436,0.755988,0.754167,0.449229,39,12.292
