hidden_size,n_params,macs,train_time_s,peak_mem_kb,accuracy,f1,precision,recall,best_val_loss,convergence_epoch,inference_time_us
100,4622,4622,1.265,267.22,0.620833,0.605202,0.595709,0.620833,0.914175,44,16.25
200,9222,9222,1.602,86.06,0.608333,0.594309,0.594771,0.608333,0.915515,25,16.667
300,13822,13822,1.652,85.36,0.629167,0.616159,0.61522,0.629167,0.908648,28,17.167
400,18422,18422,1.656,84.76,0.604167,0.591667,0.587747,0.604167,0.92124,17,25.313
500,23022,23022,1.674,84.77,0.595833,0.585067,0.582611,0.595833,0.922431,18,26.667
600,27622,27622,2.168,86.35,0.616667,0.607999,0.603027,0.616667,0.925128,12,27.02
700,32222,32222,2.192,84.77,0.645833,0.638593,0.635243,0.645833,0.931258,10,26.417
800,36822,36822,2.201,84.77,0.604167,0.595263,0.595802,0.604167,0.924541,20,28.125
900,41422,41422,2.242,85.0,0.629167,0.623016,0.617941,0.629167,0.918404,10,29.438
1000,46022,46022,2.254,84.76,0.629167,0.622682,0.623121,0.629167,0.9292,7,30.25
