hidden_size,sparsity,n_params,active_params,active_macs,train_time_s,peak_mem_kb,accuracy,f1,precision,recall,best_val_loss,convergence_epoch,inference_time_us
100,0.0,2804,2804,2600,1.312,260.47,0.733333,0.733463,0.733695,0.733333,0.459643,76,16.334
100,0.1,2804,2564,2360,1.264,82.9,0.7375,0.737751,0.738642,0.7375,0.462802,91,16.0
100,0.2,2804,2324,2120,1.278,82.14,0.720833,0.721139,0.722671,0.720833,0.469194,57,16.167
100,0.3,2804,2084,1880,1.276,81.6,0.716667,0.716903,0.717538,0.716667,0.462758,100,15.708
100,0.4,2804,1844,1640,1.269,81.6,0.720833,0.721139,0.722671,0.720833,0.46834,100,16.042
100,0.5,2804,1604,1400,1.262,83.19,0.708333,0.708658,0.710556,0.708333,0.463033,91,15.709
100,0.6,2804,1164,960,1.25,81.6,0.725,0.72523,0.725862,0.725,0.46782,91,16.125
100,0.7,2804,924,720,1.255,81.6,0.708333,0.708576,0.712366,0.708333,0.474047,93,15.875
100,0.8,2804,684,480,1.261,81.84,0.741667,0.741793,0.742022,0.741667,0.484165,91,15.791
100,0.9,2804,444,240,1.258,81.6,0.658333,0.658713,0.660556,0.658333,0.540615,100,16.0
100,1.0,2804,204,0,1.263,81.71,0.533333,0.371014,0.284444,0.533333,0.690333,24,16.083
200,0.0,5604,5604,5200,1.522,197.63,0.729167,0.729237,0.735024,0.729167,0.457876,71,16.459
200,0.1,5604,5124,4720,1.473,81.6,0.745833,0.746005,0.750562,0.745833,0.458447,93,16.208
200,0.2,5604,4644,4240,1.464,81.6,0.725,0.725287,0.72648,0.725,0.451571,93,16.292
200,0.3,5604,4164,3760,1.476,81.6,0.75,0.750122,0.755361,0.75,0.452381,93,16.333
200,0.4,5604,3684,3280,1.489,81.6,0.741667,0.741936,0.744781,0.741667,0.466115,93,16.416
200,0.5,5604,3204,2800,1.481,81.6,0.729167,0.729463,0.73181,0.729167,0.462488,97,16.583
200,0.6,5604,2324,1920,1.483,81.6,0.729167,0.729426,0.730318,0.729167,0.472229,71,16.417
