step,node_ids,num_nodes
1,[0],1
1,[0],1
1,[0],1
1,[0],1
1,"[0, 3, 5, 6, 7, 8, 12, 13, 17, 19, 20, 23, 26, 29, 32, 46, 51, 52, 55, 56, 57, 65, 68, 69, 74, 76, 77, 79, 83, 85, 88, 90, 91, 92, 95, 96, 97, 98, 99]",39
1,"[0, 2, 6, 7, 13, 14, 19, 20, 23, 29, 30, 32, 34, 46, 48, 50, 55, 64, 65, 69, 71, 74, 76, 77, 83, 84, 85, 88, 91, 93, 94, 96, 97, 98, 99]",35
1,"[0, 2, 5, 6, 7, 8, 13, 17, 19, 22, 23, 28, 29, 30, 46, 50, 51, 52, 55, 56, 59, 64, 65, 68, 69, 74, 77, 79, 81, 83, 91, 92, 97, 98, 99]",35
1,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 22, 25, 27, 28, 39, 42, 45, 46, 48, 49, 59, 63, 65, 66, 68, 79, 81, 83, 97, 98, 99]",31
2,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 27, 28, 31, 39, 42, 45, 46, 48, 49, 53, 59, 63, 65, 66, 67, 68, 79, 81, 83, 97, 98, 99]",33
3,"[0, 1, 2, 3, 6, 8, 16, 18, 20, 21, 22, 25, 27, 28, 31, 39, 42, 45, 46, 48, 59, 63, 65, 66, 68, 79, 81, 83, 93, 97, 98, 99]",32
4,"[0, 1, 2, 3, 6, 8, 16, 18, 20, 21, 22, 25, 27, 31, 39, 45, 46, 59, 63, 65, 66, 67, 68, 79, 81, 83, 97, 98, 99]",29
5,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 27, 28, 29, 31, 39, 42, 43, 45, 46, 48, 49, 52, 59, 63, 65, 66, 67, 68, 79, 83, 89, 97, 98, 99]",34
6,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 27, 28, 29, 31, 36, 39, 42, 45, 46, 48, 49, 52, 59, 63, 65, 66, 67, 68, 79, 83, 89, 95, 97, 98, 99]",35
7,"[0, 1, 2, 3, 5, 6, 8, 13, 18, 20, 22, 27, 28, 39, 42, 43, 45, 46, 48, 49, 52, 59, 63, 65, 66, 68, 79, 83, 89, 93, 97, 98, 99]",33
8,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 22, 25, 27, 28, 31, 36, 39, 42, 43, 45, 46, 48, 49, 52, 59, 61, 63, 65, 66, 68, 79, 81, 83, 89, 94, 97, 98, 99]",38
9,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 27, 28, 39, 42, 45, 46, 48, 49, 59, 63, 65, 66, 68, 79, 81, 83, 97, 98, 99]",30
10,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 25, 27, 28, 29, 31, 39, 45, 46, 48, 49, 59, 63, 65, 66, 67, 68, 79, 81, 83, 93, 97, 98, 99]",34
11,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 27, 28, 31, 39, 42, 45, 46, 48, 49, 52, 53, 59, 63, 65, 66, 67, 68, 79, 83, 89, 93, 95, 97, 98, 99]",36
12,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 25, 27, 28, 39, 42, 45, 46, 48, 49, 53, 59, 63, 65, 66, 68, 79, 81, 83, 97, 98, 99]",32
13,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 25, 27, 28, 39, 42, 45, 46, 48, 49, 53, 59, 63, 65, 66, 68, 69, 79, 81, 83, 92, 97, 98, 99]",33
14,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 25, 27, 28, 31, 39, 42, 45, 46, 48, 49, 59, 63, 65, 66, 68, 79, 83, 97, 98, 99]",30
15,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 25, 27, 28, 39, 42, 43, 45, 46, 48, 52, 59, 63, 65, 66, 68, 79, 83, 89, 93, 97, 98, 99]",32
1,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 22, 25, 27, 28, 39, 42, 45, 46, 48, 49, 59, 63, 65, 66, 68, 79, 81, 83, 97, 98, 99]",31
2,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 27, 28, 31, 39, 42, 45, 46, 48, 49, 53, 59, 63, 65, 66, 67, 68, 79, 81, 83, 97, 98, 99]",33
3,"[0, 1, 2, 3, 6, 8, 16, 18, 20, 21, 22, 25, 27, 28, 31, 39, 42, 45, 46, 48, 59, 63, 65, 66, 68, 79, 81, 83, 93, 97, 98, 99]",32
4,"[0, 1, 2, 3, 6, 8, 16, 18, 20, 21, 22, 25, 27, 31, 39, 45, 46, 59, 63, 65, 66, 67, 68, 79, 81, 83, 97, 98, 99]",29
5,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 27, 28, 29, 31, 39, 42, 43, 45, 46, 48, 49, 52, 59, 63, 65, 66, 67, 68, 79, 83, 89, 97, 98, 99]",34
6,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 27, 28, 29, 31, 36, 39, 42, 45, 46, 48, 49, 52, 59, 63, 65, 66, 67, 68, 79, 83, 89, 95, 97, 98, 99]",35
1,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 22, 25, 27, 28, 39, 42, 45, 46, 48, 49, 59, 63, 65, 66, 68, 79, 81, 83, 97, 98, 99]",31
2,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 27, 28, 31, 39, 42, 45, 46, 48, 49, 53, 59, 63, 65, 66, 67, 68, 79, 81, 83, 97, 98, 99]",33
3,"[0, 1, 2, 3, 6, 8, 16, 18, 20, 21, 22, 25, 27, 28, 31, 39, 42, 45, 46, 48, 59, 63, 65, 66, 68, 79, 81, 83, 93, 97, 98, 99]",32
4,"[0, 1, 2, 3, 6, 8, 16, 18, 20, 21, 22, 25, 27, 31, 39, 45, 46, 59, 63, 65, 66, 67, 68, 79, 81, 83, 97, 98, 99]",29
5,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 27, 28, 29, 31, 39, 42, 43, 45, 46, 48, 49, 52, 59, 63, 65, 66, 67, 68, 79, 83, 89, 97, 98, 99]",34
6,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 27, 28, 29, 31, 36, 39, 42, 45, 46, 48, 49, 52, 59, 63, 65, 66, 67, 68, 79, 83, 89, 95, 97, 98, 99]",35
7,"[0, 1, 2, 3, 5, 6, 8, 13, 18, 20, 22, 27, 28, 39, 42, 43, 45, 46, 48, 49, 52, 59, 63, 65, 66, 68, 79, 83, 89, 93, 97, 98, 99]",33
8,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 22, 25, 27, 28, 31, 36, 39, 42, 43, 45, 46, 48, 49, 52, 59, 61, 63, 65, 66, 68, 79, 81, 83, 89, 94, 97, 98, 99]",38
9,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 27, 28, 39, 42, 45, 46, 48, 49, 59, 63, 65, 66, 68, 79, 81, 83, 97, 98, 99]",30
10,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 25, 27, 28, 29, 31, 39, 45, 46, 48, 49, 59, 63, 65, 66, 67, 68, 79, 81, 83, 93, 97, 98, 99]",34
11,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 27, 28, 31, 39, 42, 45, 46, 48, 49, 52, 53, 59, 63, 65, 66, 67, 68, 79, 83, 89, 93, 95, 97, 98, 99]",36
12,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 25, 27, 28, 39, 42, 45, 46, 48, 49, 53, 59, 63, 65, 66, 68, 79, 81, 83, 97, 98, 99]",32
13,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 25, 27, 28, 39, 42, 45, 46, 48, 49, 53, 59, 63, 65, 66, 68, 69, 79, 81, 83, 92, 97, 98, 99]",33
14,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 25, 27, 28, 31, 39, 42, 45, 46, 48, 49, 59, 63, 65, 66, 68, 79, 83, 97, 98, 99]",30
15,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 25, 27, 28, 39, 42, 43, 45, 46, 48, 52, 59, 63, 65, 66, 68, 79, 83, 89, 93, 97, 98, 99]",32
16,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 27, 28, 39, 42, 45, 46, 48, 49, 52, 53, 59, 63, 65, 66, 68, 79, 81, 83, 89, 93, 95, 97, 98, 99]",35
17,"[0, 1, 2, 3, 6, 8, 18, 20, 21, 22, 25, 27, 28, 39, 42, 43, 45, 46, 48, 52, 59, 61, 63, 65, 66, 67, 68, 79, 81, 83, 89, 93, 97, 98, 99]",35
18,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 27, 28, 30, 31, 36, 39, 42, 43, 45, 46, 48, 49, 52, 59, 63, 65, 66, 67, 68, 69, 72, 81, 83, 89, 94, 95, 97, 98, 99]",39
19,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 27, 28, 31, 39, 42, 45, 46, 48, 49, 53, 59, 63, 65, 66, 67, 68, 79, 83, 92, 97, 98, 99]",33
20,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 28, 31, 39, 45, 46, 48, 49, 59, 63, 65, 66, 67, 68, 97, 98, 99]",26
21,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 27, 28, 39, 42, 43, 45, 46, 48, 49, 52, 59, 61, 63, 65, 66, 68, 79, 83, 89, 93, 95, 97, 98, 99]",35
22,"[0, 1, 2, 3, 6, 8, 18, 21, 22, 27, 28, 31, 39, 42, 45, 46, 48, 59, 63, 65, 66, 67, 68, 78, 79, 83, 93, 97, 98, 99]",30
23,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 27, 28, 31, 39, 45, 46, 48, 49, 59, 63, 65, 66, 67, 68, 79, 93, 97, 98, 99]",30
24,"[0, 1, 2, 3, 6, 8, 18, 20, 21, 22, 25, 27, 28, 31, 39, 45, 46, 48, 59, 63, 65, 66, 67, 68, 79, 81, 83, 97, 98, 99]",30
25,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 28, 31, 39, 42, 45, 46, 48, 49, 59, 63, 65, 66, 67, 68, 78, 79, 83, 93, 97, 98, 99]",32
26,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 25, 27, 28, 29, 31, 39, 42, 45, 46, 48, 49, 59, 63, 65, 66, 67, 68, 78, 79, 83, 93, 97, 98, 99]",35
27,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 25, 27, 28, 31, 39, 42, 45, 46, 48, 49, 52, 59, 63, 65, 66, 67, 68, 79, 83, 89, 93, 95, 97, 98, 99]",35
28,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 25, 27, 28, 31, 39, 42, 43, 45, 46, 48, 49, 52, 59, 63, 65, 66, 68, 79, 83, 89, 97, 98, 99]",34
29,"[0, 1, 2, 3, 5, 6, 8, 18, 21, 22, 27, 28, 39, 42, 43, 45, 46, 48, 49, 52, 59, 63, 65, 66, 67, 68, 79, 83, 89, 93, 95, 97, 98, 99]",34
